,DATE,Is_Recession,PAYEMS,FEDFUNDS,3MTB_SECONDARYMKT,GS1,GS5,GS10,CPI,DEBT_PUB,SP500,INDPRO,UNRATE,10Y3MTH_SPREAD,FEDFUNDS_ROLMEAN3,INDPRO_ROLMEAN3,UNRATE_ROLMEAN3,PAYEMS_3MTHCHANGE,10Y3MTH_SPREAD_3MTHCHANGE,INDPRO_3MTHCHANGE
408,2000-01-01,0,233.0,0.15000000000000036,0.1200000000000001,0.28000000000000025,0.3899999999999997,0.3799999999999999,0.297088532382659,-0.6305899999999909,-74.78999999999996,0.01649999999999352,0.0,0.2599999999999998,0.08333333333333304,0.39263333333332184,-0.033333333333333215,-0.001345251911784695,0.20103225806451608,-0.013325144020656543
409,2000-02-01,0,119.0,0.28000000000000025,0.22999999999999954,0.09999999999999964,0.09999999999999964,-0.14000000000000057,0.2953285292287181,0.0,-28.039999999999964,0.2798999999999978,0.09999999999999964,-0.3700000000000001,0.1033333333333335,0.33953333333332125,0.0,-0.0013171110090415272,-0.06158333333333332,-0.0017644260508380416
410,2000-03-01,0,472.0,0.11999999999999922,0.14000000000000057,0.0,-0.17999999999999972,-0.2599999999999998,0.23208234946046002,0.0,132.15999999999985,0.3422999999999945,-0.09999999999999964,-0.40000000000000036,0.18333333333333357,0.21290000000001896,0.0,0.0012575834380661455,-0.4826388888888893,-0.004118265834234913
411,2000-04-01,0,292.0,0.16999999999999993,-0.03000000000000025,-0.0699999999999994,-0.2400000000000002,-0.2699999999999996,-0.766088196118558,-2.232299999999995,-46.149999999999864,0.6828000000000145,-0.20000000000000018,-0.23999999999999932,0.1899999999999995,0.4350000000000023,-0.06666666666666687,0.0004391577189606366,-0.2815091210613593,0.007073877550697771
412,2000-05-01,0,217.0,0.25,0.1299999999999999,0.17999999999999972,0.4300000000000006,0.4500000000000002,0.05834301738764398,0.0,-31.830000000000155,0.16270000000000095,0.20000000000000018,0.3200000000000003,0.17999999999999972,0.3959333333333461,-0.033333333333333215,0.0007412671677959892,0.4238344360670877,-0.0012818558536171754
413,2000-06-01,0,-44.0,0.2600000000000007,-0.09999999999999964,-0.16000000000000014,-0.39000000000000057,-0.34000000000000075,0.408027108766959,0.0,34.0,0.09179999999999211,0.0,-0.2400000000000011,0.22666666666666835,0.3124333333333311,0.0,-0.003947925870542379,0.04919515283052889,-0.0026878678181943005
414,2000-07-01,0,175.0,0.009999999999999787,0.2699999999999996,-0.08999999999999986,-0.1200000000000001,-0.04999999999999982,-0.292762779622962,-0.5018400000000156,-23.769999999999982,-0.14470000000000027,0.0,-0.3199999999999994,0.1733333333333329,0.03659999999999286,0.06666666666666687,-0.0008949396023858469,-0.4465709728867623,-0.008737369977410703
415,2000-08-01,0,-6.0,-0.040000000000000036,0.1299999999999999,0.09999999999999964,-0.1200000000000001,-0.21999999999999975,-0.23201856148492,0.0,86.85000000000014,-0.27939999999999543,0.09999999999999964,-0.34999999999999964,0.0766666666666671,-0.11076666666667734,0.033333333333333215,-0.0016923854262274052,-0.6727272727272717,-0.004624329933809457
416,2000-09-01,0,123.0,0.019999999999999574,-0.08999999999999986,-0.04999999999999982,-0.1299999999999999,-0.03000000000000025,0.5208333333333119,0.0,-81.17000000000007,0.36780000000000257,-0.19999999999999973,0.05999999999999961,-0.0033333333333338544,-0.018766666666650167,-0.0333333333333341,0.0012648823918421925,-0.08780487804878234,0.0028862806748960468
417,2000-10-01,0,-2.0,-0.009999999999999787,0.11000000000000032,-0.1200000000000001,-0.14999999999999947,-0.05999999999999961,-0.34812176165800096,-0.7424399999999949,-7.1099999999999,-0.2819999999999965,0.0,-0.16999999999999993,-0.009999999999999787,-0.06453333333332978,-0.033333333333333215,-0.001341442136769233,-3.623306233062337,-0.0014372239022768518
